id,price
16306,362851.0228095195
16307,1203043.886545975
16308,426828.04794126435
16309,299576.13638618274
16310,308516.11122528685
16311,603857.6548603849
16312,392188.27039432275
16313,228776.37043995137
16314,469953.2893703629
16315,521246.95618325437
16316,483631.04100916936
16317,427172.1768646835
16318,297987.3404886921
16319,336594.18474148156
16320,877152.0445426593
16321,233838.2147997864
16322,237674.2808510982
16323,391316.54279634135
16324,475541.7924299923
16325,656136.8715417514
16326,623140.6691973984
16327,386779.59652121674
16328,217695.1640952147
16329,321113.8839923516
16330,425691.8457882973
16331,869085.7640613469
16332,287538.63082420104
16333,1178284.995610042
16334,425940.17851262144
16335,460280.9169941857
16336,857188.7576664838
16337,603085.3674570088
16338,682054.7862407789
16339,291901.6816383941
16340,223941.93594442424
16341,836369.3221863712
16342,1272644.0414735237
16343,403322.9677769065
16344,469366.37330991967
16345,892482.8108157921
16346,357239.463817098
16347,341263.9812161851
16348,643329.4694269123
16349,569321.5390568641
16350,2586127.8838554653
16351,308162.3045211233
16352,454832.81838356995
16353,567444.4939354501
16354,319381.3200535659
16355,433389.67785385525
16356,344552.5338824085
16357,542743.0016269769
16358,686929.1579697918
16359,738800.2720352373
16360,1005474.480469642
16361,628669.693994627
16362,800679.2150260246
16363,189151.16008502003
16364,546155.5616318051
16365,1212161.9046253855
16366,226665.3745809729
16367,312862.66497067723
16368,341758.19518226566
16369,337252.3753511624
16370,606153.6437331776
16371,677262.339318899
16372,388137.00563471933
16373,245152.5863263422
16374,478150.3842982416
16375,386305.05934936326
16376,580339.3705543857
16377,373915.77816384064
16378,640802.1617697023
16379,1336871.0555477482
16380,267009.0710351507
16381,331630.9573349437
16382,246583.35504264265
16383,540563.9268541429
16384,450265.96496073325
16385,958067.1807354254
16386,309949.85247080866
16387,633130.6241759415
16388,405494.20686089573
16389,293531.7388776091
16390,440993.53216446814
16391,345265.17387662944
16392,631580.7344758193
16393,712853.5031269079
16394,673072.9079407135
16395,253240.41409770894
16396,373706.1489821735
16397,314617.8385915517
16398,194148.64399695033
16399,674170.4183819034
16400,265775.82711731386
16401,3227963.118324631
16402,660363.8176549856
16403,340654.50434470846
16404,463745.09552422457
16405,365531.95671314857
16406,542003.0212339235
16407,776068.5498059101
16408,225551.23207545042
16409,517968.18197756493
16410,462252.86435096065
16411,585909.8827372559
16412,570600.4607833595
16413,388090.8704871862
16414,363662.67598540627
16415,766745.7807158628
16416,314012.80704924726
16417,542154.909269795
16418,140954.42217529772
16419,245913.95325538114
16420,333124.7014761594
16421,880649.524641089
16422,258660.81708716147
16423,393216.3232733706
16424,369033.3518648727
16425,312840.4840969144
16426,500440.69691480655
16427,603125.3042104462
16428,483379.12527754146
16429,280637.2096416161
16430,576802.897721403
16431,467495.01812152844
16432,1545441.0611175199
16433,741376.6126257398
16434,832410.1267179183
16435,943305.7143957989
16436,1024043.9587794354
16437,325221.9108920149
16438,684532.8525614182
16439,625449.6392145809
16440,573110.1923538091
16441,595298.0552757058
16442,838989.2984877968
16443,406401.1158252821
16444,443452.6954488817
16445,777085.8269594398
16446,516120.98305111664
16447,321303.34743714763
16448,697739.3152439941
16449,315983.6696379946
16450,651062.4289138342
16451,593883.4691998647
16452,515054.5482754804
16453,800546.753734495
16454,921442.5412657944
16455,624859.5763263428
16456,414526.9204887035
16457,416736.0344309706
16458,596548.2456318924
16459,1176615.934996094
16460,583144.4186790757
16461,474447.33474327
16462,406576.66237587185
16463,254363.54801017136
16464,450096.011945464
16465,371172.5568367497
16466,440197.62878799066
16467,207854.28268529335
16468,673592.9730711443
16469,713228.1218369708
16470,1016869.2770412168
16471,794658.506005009
16472,247111.7859541721
16473,681949.1828283385
16474,435377.0503740423
16475,525809.5372213742
16476,619229.6495430763
16477,487890.10615254246
16478,391358.85976199224
16479,1512629.5550545133
16480,283902.38875277137
16481,324159.9151574828
16482,1622307.2644553175
16483,374518.3661713675
16484,917364.0314738934
16485,613375.5509534822
16486,370213.00521930924
16487,409695.65742828604
16488,447338.1266962464
16489,809128.730554362
16490,480204.21437899984
16491,703990.2768419572
16492,538863.1757984349
16493,318032.0334111511
16494,511654.35675575375
16495,763937.8548941029
16496,361119.0160784703
16497,561118.3920287607
16498,321986.70489220147
16499,665243.9101020278
16500,441796.16882220656
16501,221301.7079129395
16502,891244.535221768
16503,390901.8549922593
16504,263428.4332755252
16505,410684.5233958393
16506,206351.74710669788
16507,347594.24974199774
16508,182237.96795261727
16509,311667.82158477546
16510,242304.25907227703
16511,244472.88921752232
16512,621937.7904469257
16513,790014.1698079819
16514,711883.6384250637
16515,235462.0327266399
16516,349013.14700941124
16517,588121.7087742126
16518,720898.8917784923
16519,815340.1898563667
16520,217073.6417088337
16521,935633.8901091005
16522,214667.78758117894
16523,260296.75460857752
16524,651750.4647942223
16525,868424.4089022003
16526,204579.06497410004
16527,979914.905658448
16528,635581.6090713172
16529,428043.7981767546
16530,827316.3195024575
16531,346961.1065331305
16532,644983.6268079729
16533,423254.315108014
16534,691453.2988920019
16535,185907.85236032977
16536,244070.95882124576
16537,444805.28120585775
16538,890144.9161256852
16539,627818.601421306
16540,210989.31976782804
16541,256912.04349553405
16542,376570.0390268088
16543,389539.21092301357
16544,271476.3218193633
16545,288730.4701376386
16546,296192.31811264594
16547,323228.48893406615
16548,543020.5075689773
16549,407166.11073100794
16550,328791.3390514572
16551,308447.8983490304
16552,787035.5266763028
16553,153454.3126795636
16554,409711.21880503715
16555,261570.32599650286
16556,549682.9288621377
16557,314227.28726618056
16558,695621.8501771367
16559,265049.7466274953
16560,686761.7897839572
16561,453273.8603703126
16562,453595.83719313703
16563,403491.29897673277
16564,617046.6268597185
16565,446177.58528356825
16566,351510.1304722483
16567,557741.5459665892
16568,413302.8409459362
16569,320672.7933771277
16570,366280.39096674614
16571,167535.52076456224
16572,819625.0805349385
16573,271583.778772875
16574,669045.6213838905
16575,694519.0645991458
16576,332124.72886344744
16577,406853.7599421237
16578,296425.5510720438
16579,489991.04053870426
16580,510957.3767041161
16581,284230.06082953437
16582,404033.18420702056
16583,568705.3335135246
16584,425640.55727612553
16585,578304.9799422271
16586,193051.60782816837
16587,795667.7134552
16588,346083.9634518506
16589,590283.7015899154
16590,278229.71158398077
16591,473896.8505229135
16592,277944.6100140771
16593,295436.50765814615
16594,535575.228555552
16595,748611.6632678801
16596,784023.558380038
16597,275518.2940676333
16598,422261.4002415069
16599,830246.4598559672
16600,284482.0604573005
16601,922079.1589069505
16602,178549.00223573027
16603,279119.72208088916
16604,447867.1982316502
16605,264957.8307294766
16606,812622.4425389128
16607,317927.85348235414
16608,413067.37871218805
16609,569841.78262525
16610,278374.7197732479
16611,344271.7847730798
16612,929521.5061299081
16613,622309.2864201193
16614,953519.1032511187
16615,432421.0612455116
16616,302292.89911000046
16617,488772.7899181949
16618,328800.44316325465
16619,279854.96805137914
16620,509352.235758158
16621,273049.0298888588
16622,379797.0138290309
16623,367891.9385719774
16624,688033.8598411939
16625,332675.6795663724
16626,655746.0295460952
16627,211660.6613466137
16628,495426.23086093774
16629,611324.2463130879
16630,710113.5026116545
16631,439004.29923801444
16632,417996.6626611658
16633,267828.98432979337
16634,474240.9207364401
16635,213581.47583016593
16636,218634.40991474636
16637,227733.34373840093
16638,460243.9195667489
16639,275955.31421863526
16640,304753.4114164698
16641,1530699.001675567
16642,668568.752479789
16643,550031.6955241631
16644,759565.0120174282
16645,517807.9936193495
16646,225847.7419188876
16647,587517.7867935983
16648,439963.89722889644
16649,519032.57195574173
16650,260290.4623423116
16651,335828.34890550596
16652,536180.2871812616
16653,359305.50616352336
16654,552735.4944098219
16655,501671.1438914379
16656,525553.4062267347
16657,766705.6060400238
16658,474057.54336134216
16659,549574.8889224
16660,373374.48073399044
16661,246199.37761645607
16662,714309.1354110083
16663,320780.5528723757
16664,544674.693913714
16665,1285532.0141851392
16666,398849.4625442312
16667,539487.6974583959
16668,195999.84727125085
16669,261563.886136292
16670,257018.68802012844
16671,638844.3823056762
16672,884964.4496092207
16673,393703.95128815196
16674,251504.66444790576
16675,335412.14539884945
16676,486636.25440273737
16677,254903.53045031385
16678,796909.1044106573
16679,314853.49241628306
16680,261337.40904572944
16681,494848.9784027573
16682,489109.1735813273
16683,298882.3329989273
16684,270669.94590923405
16685,366973.89404639776
16686,372370.6986326198
16687,2430853.911662373
16688,519719.6447134534
16689,461218.0232529612
16690,382164.3322632924
16691,1327954.0119045712
16692,289660.4741049501
16693,569171.1808108015
16694,275959.52535928885
16695,301258.326018603
16696,1851056.1597978915
16697,1036030.1967734091
16698,666321.7113622278
16699,216503.07372137014
16700,399960.9669997317
16701,551963.4845616365
16702,555070.5996524339
16703,398019.0085921468
16704,402934.4258680169
16705,579985.3788991844
16706,530682.3533415992
16707,494433.0434455116
16708,449869.2566131798
16709,611484.8518742409
16710,451254.01584078476
16711,518054.3416507554
16712,303480.0119370272
16713,416680.1351240653
16714,814591.3317927293
16715,231958.4515080429
16716,1006972.7501749365
16717,622981.0697172754
16718,750013.6440059467
16719,499148.85497963167
16720,223861.1867796143
16721,165192.3392842875
16722,525239.8269916082
16723,363304.9008815454
16724,1714867.0193674623
16725,569031.0698997997
16726,195502.7394000862
16727,3203336.753333352
16728,273677.9535634765
16729,342399.4651345439
16730,444246.98340260575
16731,493931.2399361877
16732,440799.8499318771
16733,235436.08517825746
16734,875592.6900357039
16735,461911.330688436
16736,824682.0790896507
16737,534543.3533898274
16738,215099.38324088044
16739,635459.0575967504
16740,439302.01632820413
16741,192926.1422258846
16742,672073.4504763368
16743,308402.5153474552
16744,629369.0749060537
16745,519543.7001552468
16746,802601.6224627766
16747,333908.38276067976
16748,1147265.746054812
16749,374065.1719264007
16750,453717.8989899249
16751,352317.294411069
16752,308066.6708326638
16753,749816.8639208853
16754,310881.7013360543
16755,783792.3404605323
16756,661436.1920107099
16757,332963.3251415185
16758,267573.6490980902
16759,335098.2128298778
16760,557119.6314200712
16761,411482.09435593366
16762,563680.3932829159
16763,347017.4788085432
16764,316210.901575837
16765,342348.87873224437
16766,432266.3843130112
16767,602328.6029912204
16768,398173.3994152341
16769,467014.39814269077
16770,231151.97388612365
16771,742232.9285263903
16772,348078.4369189136
16773,507125.7516004544
16774,195076.5509926467
16775,478372.4944224469
16776,492124.14424130425
16777,509524.40993968816
16778,534805.0095460748
16779,220288.9614422425
16780,610203.0466169099
16781,1707903.1158621092
16782,792446.3097442562
16783,331347.0805961494
16784,703910.0753694851
16785,778787.8978215836
16786,225662.2736914109
16787,513443.9859699381
16788,420815.5334925593
16789,662250.5916061001
16790,320663.4690357665
16791,406706.1224490774
16792,580667.1116581033
16793,338196.2380689509
16794,503458.3171639268
16795,398502.8611758661
16796,763961.5765938783
16797,1064996.1275654456
16798,488405.86527526134
16799,595877.3187817006
16800,456108.8176722774
16801,446842.8447215836
16802,233824.28798564814
16803,202228.72066609774
16804,1379520.4515157621
16805,488294.87693914725
16806,453824.0497162303
16807,744919.929353593
16808,840789.9067885797
16809,775614.0355170802
16810,395747.2454985165
16811,673691.5381906299
16812,299198.1070397021
16813,369700.38116179337
16814,626921.1525460656
16815,198270.67904310353
16816,730259.4494483749
16817,488480.4341789731
16818,650702.0380148668
16819,247774.44374407857
16820,535473.5833901468
16821,711969.700460226
16822,710459.4009190064
16823,1271643.2440550402
16824,207414.85406123157
16825,271645.0675049893
16826,431299.0345667764
16827,837848.3272710451
16828,576163.1075792589
16829,489273.7225907393
16830,391578.07282522536
16831,353797.52946840774
16832,598218.1883467039
16833,360672.1338380346
16834,223019.79621814945
16835,454320.57865409524
16836,1047294.196427211
16837,339912.41313105955
16838,735059.3352805105
16839,479675.0981367699
16840,345320.7647482784
16841,360244.0322525126
16842,340294.3905456765
16843,888854.8884914531
16844,222954.91095173414
16845,555382.0537138539
16846,604668.1936156856
16847,583643.1792120218
16848,606991.7980695693
16849,512860.54524005816
16850,567057.0308954341
16851,762121.5931958458
16852,929895.4909045441
16853,365076.5625112376
16854,392712.38121401524
16855,247305.40664699365
16856,529333.2186004438
16857,487490.9252001002
16858,1220658.8953478716
16859,397968.59665069537
16860,324291.02139493334
16861,700708.0814723589
16862,404806.37397323194
16863,229624.54951094967
16864,370699.35546741163
16865,407415.87704099336
16866,277865.65803307964
16867,253173.33076812443
16868,315286.96309130953
16869,339151.35280967865
16870,232129.18726109024
16871,577366.9257854099
16872,491921.984628748
16873,487456.5230022197
16874,842544.9903792803
16875,339509.7080865931
16876,854192.2939891261
16877,495821.72082411486
16878,424968.5858138827
16879,1050450.482926366
16880,664281.9753337997
16881,1516699.8550300484
16882,178278.01364812002
16883,180609.5113842151
16884,250654.4293574327
16885,470662.67831585073
16886,238423.59633449168
16887,785101.331135003
16888,232461.59986054455
16889,877829.3962998344
16890,324555.7377774175
16891,501893.1353475051
16892,309374.7269012178
16893,254712.15086041688
16894,273594.55947239057
16895,528700.7807338497
16896,478479.91605916264
16897,282213.7838140319
16898,357570.07609654794
16899,241914.81371232634
16900,262970.95114930085
16901,1057382.5623146973
16902,634590.8849265651
16903,714057.4976688613
16904,564306.7889984542
16905,266409.7909930036
16906,1136714.7693553744
16907,472922.2486877824
16908,422460.320685676
16909,416285.4872699545
16910,278088.0073505489
16911,283991.0493598414
16912,274826.3583012435
16913,295406.0325137086
16914,1001562.1672893445
16915,1209677.5393859223
16916,418225.6023826725
16917,1165530.711719904
16918,218457.12457212774
16919,276857.90482459834
16920,433977.88853832387
16921,516089.8782189699
16922,259846.09592114744
16923,268437.4376326391
16924,665925.3280205751
16925,505795.689177433
16926,1140378.0531584544
16927,651932.642640707
16928,384224.15362873883
16929,386757.1606507499
16930,488368.2770023139
16931,445510.0793600049
16932,493334.26749910205
16933,581351.4363050079
16934,232332.33292968053
16935,248585.5043015216
16936,774166.937653775
16937,246382.562012939
16938,286728.6441097507
16939,826179.216757798
16940,431782.8240323315
16941,347281.70864228875
16942,234785.51177358624
16943,834112.7178833311
16944,625704.9400921474
16945,237825.33960454178
16946,702869.5160555601
16947,477045.4774468299
16948,988605.2196308939
16949,280602.4215870114
16950,366328.33034670696
16951,225483.42190415403
16952,546508.590103737
16953,322495.73633385584
16954,405016.1965575535
16955,873675.6880400836
16956,865093.7476285996
16957,322408.38749624905
16958,511447.2699531835
16959,653432.246619422
16960,199613.99930098088
16961,534333.2711169058
16962,517742.55192620284
16963,424082.65116732713
16964,488730.4814911263
16965,689317.0375706647
16966,1295809.6561705924
16967,936379.4998140199
16968,193402.333430818
16969,568438.5615303265
16970,283815.1429175334
16971,330079.81637440587
16972,316090.3431027166
16973,635611.4734290539
16974,673875.1422933151
16975,508321.25922596833
16976,178611.9050769158
16977,416956.2954285269
16978,258113.98639776753
16979,563919.1974510679
16980,242310.76021769564
16981,573939.5704262845
16982,828840.4779425957
16983,544049.6426030693
16984,234402.61516347958
16985,339910.7349867245
16986,366645.75603084173
16987,259678.32343521086
16988,260196.6464054107
16989,611361.4129680994
16990,231545.90609839227
16991,277003.32231004763
16992,524034.33847644465
16993,661031.3363431203
16994,308320.544236914
16995,279185.18878277356
16996,464894.1329632572
16997,824370.0449121813
16998,335824.08413409203
16999,2702047.101905968
17000,463109.75780790613
17001,1304275.1670115981
17002,182047.27857965164
17003,404998.6946615475
17004,241316.66057219077
17005,217112.05036070614
17006,1175338.2852403128
17007,712471.2130574806
17008,494531.1103780792
17009,216906.8898011732
17010,273593.66816325055
17011,246106.65612423778
17012,584533.7927383519
17013,468321.6532648775
17014,635739.011169008
17015,336506.34850214806
17016,425090.0788961048
17017,209716.71146216083
17018,930374.8854143603
17019,340132.83808867563
17020,501228.0960595192
17021,234181.91349145616
17022,665992.6448304437
17023,601952.0941873656
17024,686856.6453867952
17025,249037.86686723653
17026,286543.84236908867
17027,407002.759343775
17028,1236771.1069776313
17029,1070645.7208774511
17030,613554.7953879805
17031,755297.6696992716
17032,819848.0868036372
17033,530801.0455941411
17034,234423.38056880172
17035,226408.7315285812
17036,313567.4860507779
17037,311628.022852622
17038,486082.09750741464
17039,526386.9886229807
17040,751318.0475392865
17041,529877.6658955559
17042,197513.73048028845
17043,370659.33016762446
17044,615939.1174120163
17045,547045.5203826783
17046,683518.3134955665
17047,568109.6372310016
17048,239999.7051034917
17049,805098.8163986439
17050,373712.07880073634
17051,416654.4636665883
17052,280183.29808173043
17053,239554.20391006532
17054,263015.46431392105
17055,223930.35461134627
17056,285023.963741449
17057,281972.3701496075
17058,324503.2097045487
17059,378308.39068607124
17060,860105.7558024187
17061,1173692.501180485
17062,227524.99081989707
17063,573770.93395781
17064,1326996.4099084486
17065,336437.9349583939
17066,396774.4405502064
17067,406980.4983651593
17068,600689.9694195237
17069,559408.3952287345
17070,233063.80715412035
17071,788274.4350050786
17072,141955.2140708624
17073,661535.1310596387
17074,219826.6434679965
17075,218079.8664021875
17076,364550.60329289275
17077,219727.6719626805
17078,234726.50498114378
17079,462353.6786939956
17080,413595.51974248607
17081,228101.4260122972
17082,246151.74098387422
17083,320495.3131176627
17084,632576.3028824659
17085,673990.2178811202
17086,819920.6810626701
17087,735140.3092533321
17088,616864.4942515409
17089,408136.26430852443
17090,273680.10311495396
17091,529093.9844344029
17092,512733.11021601985
17093,373422.1528732235
17094,233614.5198351799
17095,707929.1042534456
17096,179372.65717157655
17097,754555.9280412709
17098,322303.4732355888
17099,284713.14274841134
17100,549538.042829916
17101,231775.6571735822
17102,500677.92131036083
17103,261176.15634658682
17104,525787.3542743442
17105,286919.04762254667
17106,1096430.6375302954
17107,516861.794704696
17108,438564.05241154885
17109,732340.8502470484
17110,677179.0094974531
17111,701955.9615444108
17112,364331.0457396478
17113,537443.7427716303
17114,510523.32755760354
17115,482006.080200712
17116,405797.71391944954
17117,298344.3535832751
17118,406218.15580957156
17119,286448.06348998094
17120,522948.1770886959
17121,377359.13524305075
17122,259308.69659254467
17123,233202.8090629486
17124,266268.116801329
17125,2387544.120470251
17126,625292.5121341266
17127,652723.2596194025
17128,393434.73470822175
17129,749787.1031538213
17130,578602.8300923635
17131,371766.0128235854
17132,199108.59644161837
17133,300277.42455504
17134,506595.6104334619
17135,318522.6889216058
17136,460617.356087139
17137,424672.83338317776
17138,726817.4657236091
17139,302412.49490908446
17140,407826.35228613764
17141,172320.81744961714
17142,409715.7953664728
17143,247138.16098665446
17144,1236190.7002832703
17145,720970.487399497
17146,741744.2359056037
17147,451314.62993578543
17148,222755.57869488173
17149,497440.92368385795
17150,294503.40396847366
17151,499559.6804846897
17152,596795.72785852
17153,584404.3816826973
17154,618615.3061319211
17155,310621.11773485556
17156,802173.2034713889
17157,352081.37101604213
17158,336848.089695628
17159,432321.5379464978
17160,368935.8179698967
17161,509181.7054456165
17162,274243.14219064004
17163,506729.4475222877
17164,175402.26151383176
17165,565397.9507345739
17166,361275.6187554894
17167,359930.8978440967
17168,333736.8613327229
17169,296844.286088895
17170,703188.1203943816
17171,334685.5332713886
17172,753920.7869158163
17173,434143.50124196743
17174,665456.1884759337
17175,834511.436310101
17176,339428.11829059076
17177,871460.8141710558
17178,359616.95364174293
17179,724434.4408168964
17180,368945.1521971612
17181,655222.3466237362
17182,788663.5609100319
17183,372633.9926313748
17184,661443.3488523053
17185,278886.5975579246
17186,1029815.5429862281
17187,579973.4099443519
17188,1214510.8256532506
17189,487618.9190163833
17190,415969.8898706047
17191,533562.4868524047
17192,397282.00324446545
17193,456052.56256457604
17194,205229.29863199298
17195,456913.17590242514
17196,588894.5273907846
17197,488161.64226374956
17198,480869.4431547675
17199,1008268.4793802655
17200,498499.0969426344
17201,391221.44785925606
17202,425856.1129121924
17203,859997.3674840613
17204,479196.51782763057
17205,278343.4034172906
17206,923988.8539262254
17207,429824.6770910315
17208,303104.92494324903
17209,366182.3360471389
17210,607593.3055477707
17211,420763.56625109626
17212,552155.8677402675
17213,959248.2323216643
17214,245084.27933778285
17215,405138.5630386222
17216,379560.2576845656
17217,287254.7311512983
17218,236912.03125131357
17219,485806.2198334942
17220,232578.24872682095
17221,514970.6830262788
17222,399491.1184631573
17223,229690.5590737534
17224,559588.594716329
17225,210348.17938037185
17226,981725.4462320537
17227,536894.7333659863
17228,828721.5956192997
17229,553120.19486412
17230,163372.24446682716
17231,430257.0736287428
17232,282634.7929226689
17233,370930.1767761731
17234,596895.9933254156
17235,530912.849149682
17236,511769.8348433499
17237,540623.6126131387
17238,284164.5532165203
17239,1647719.4349242917
17240,219526.30480867345
17241,234077.25768953946
17242,238060.518417123
17243,470649.49332468375
17244,283270.894156619
17245,578594.7829338544
17246,292276.2892249397
17247,341863.8059322605
17248,366507.60892064543
17249,539929.4610927036
17250,622027.8841309975
17251,174813.66662622473
17252,389365.89553833974
17253,238041.23533157838
17254,479697.2735516153
17255,374989.06077954
17256,658457.0202899632
17257,2274655.829634443
17258,637310.5209293494
17259,662215.8080606007
17260,196650.31630765865
17261,509764.6319767447
17262,587839.6285645958
17263,399185.95983587793
17264,623833.2449818993
17265,240887.74520901858
17266,663260.0291416815
17267,354339.3885986876
17268,782989.0112572206
17269,488743.5602628121
17270,271149.85225983954
17271,299468.8225370646
17272,571104.6274917886
17273,357852.95079566713
17274,555662.8412747354
17275,454824.1677197253
17276,212681.12881257883
17277,427029.5154899701
17278,290301.21100411064
17279,320785.18628298806
17280,651820.3836263906
17281,563040.3230887497
17282,502396.4037482522
17283,594858.1279735025
17284,393703.99026532425
17285,309593.9726234314
17286,239279.14836974646
17287,252689.6236190454
17288,274947.71448395797
17289,417417.92990907346
17290,890649.3520404192
17291,478511.08995653526
17292,280964.1064733521
17293,370491.15408267005
17294,361238.78904517554
17295,482962.2667124674
17296,165305.3862892054
17297,691396.1294811127
17298,413353.64383487194
17299,872970.6287160658
17300,183028.573093766
17301,357219.1453103155
17302,643883.8934479698
17303,1116157.2331876694
17304,475653.6577050476
17305,346380.8027854836
17306,715701.7432566277
17307,491886.1010281524
17308,336063.3863181816
17309,239980.25558232112
17310,468984.0239205321
17311,455224.6211062158
17312,267103.9740659259
17313,1278539.1574647212
17314,731431.2238882241
17315,237740.22670733093
17316,732567.2803737555
17317,322714.4340646281
17318,311456.6608026315
17319,327599.6594413669
17320,486509.9543595582
17321,1531448.310195281
17322,199075.83757737352
17323,615190.1195103053
17324,1165826.3641506352
17325,271652.7374488707
17326,511352.1630845684
17327,471359.5183521953
17328,249228.38429616304
17329,1255314.648816841
17330,238568.94885401096
17331,679917.1048355133
17332,801491.1906887738
17333,428393.2661464397
17334,422915.44647964335
17335,392164.6012309916
17336,216753.6352314368
17337,748137.1648332578
17338,592213.0721683956
17339,213467.51473176826
17340,564481.076191496
17341,248830.1708814681
17342,324810.37096230296
17343,393155.3469832632
17344,368899.00003497023
17345,259262.95072655537
17346,456364.69559055654
17347,532405.2512301237
17348,656432.6504329491
17349,204325.00230137768
17350,273427.98685044976
17351,623024.4359138466
17352,403158.2695570188
17353,615508.0415475515
17354,522977.9857621083
17355,550852.1432160704
17356,313559.0941400269
17357,772720.7158529466
17358,210238.38642324583
17359,310584.2584846234
17360,664972.746829245
17361,587567.3155489377
17362,638402.0050270376
17363,708332.8613980901
17364,657794.1592709444
17365,422441.49876725825
17366,832549.9781511347
17367,270718.12300394144
17368,423564.24855102843
17369,866439.15272855
17370,423293.83612601715
17371,297024.8005667794
17372,571934.2766373914
17373,406777.3726058081
17374,401896.85358137236
17375,333945.3511003378
17376,461922.5973599492
17377,444957.17737535737
17378,1028940.3546769482
17379,638513.2220614976
17380,360117.6634371367
17381,711116.0036021866
17382,1528100.4015082035
17383,847088.5973789331
17384,396110.7083890262
17385,777638.520076993
17386,468891.47516662255
17387,499810.16468746465
17388,1033579.9981154556
17389,204655.77506630836
17390,504327.9907698098
17391,371092.9056374668
17392,344492.53779140615
17393,734705.3371859846
17394,261101.73913929798
17395,258291.36610021724
17396,379429.04494190635
17397,463203.6063071803
17398,225918.21936081912
17399,294556.4997878143
17400,4430070.053217722
17401,617778.6875294792
17402,460588.45446011785
17403,603496.383678491
17404,379437.5809060768
17405,321777.60905572196
17406,484448.6814535609
17407,370636.2332148634
17408,370923.8248248594
17409,304794.66760038625
17410,600702.8230685537
17411,406404.4235864482
17412,313933.92657734576
17413,348817.60889453575
17414,502254.8015544765
17415,346951.8303466884
17416,580995.7450820485
17417,294198.1227005896
17418,757352.0681971401
17419,969014.4257004922
17420,179716.1390326954
17421,541818.5634969142
17422,495082.73279534024
17423,1898756.2624674756
17424,308109.74649071274
17425,293559.4577844534
17426,371490.82593752665
17427,442592.13747273147
17428,517948.01892021426
17429,227652.50623452116
17430,1854833.1019645424
17431,816655.9755223145
17432,593951.9243987537
17433,280881.87882042845
17434,292987.291175507
17435,328771.26670672104
17436,452848.7305931816
17437,646069.8556468433
17438,223872.53335526955
17439,1691864.5865996622
17440,376954.9080195437
17441,303453.0872513582
17442,687948.1900863949
17443,488752.27683582436
17444,617539.3942172007
17445,504226.7718882174
17446,362474.1807232266
17447,570682.801512494
17448,277854.8331020831
17449,286329.09065701073
17450,364654.9211208741
17451,336508.97967881546
17452,293356.30061178165
17453,294635.06663600256
17454,350064.58541098103
17455,284979.3669625357
17456,432205.62974572147
17457,439486.50617330056
17458,495790.28363526077
17459,187888.88049353377
17460,516481.20619475876
17461,476651.24458722485
17462,581120.1116535683
17463,591299.9669455835
17464,427207.77057327534
17465,216755.16804273895
17466,449710.14791729825
17467,601914.4242250426
17468,349065.1563579087
17469,643305.2080256682
17470,407277.8925169333
17471,276806.4354012616
17472,300552.01160516473
17473,230827.30030224688
17474,783026.3035302402
17475,714247.9721635155
17476,530430.486916797
17477,298098.7285278003
17478,306331.0672255322
17479,527754.1017790344
17480,331063.6261198517
17481,234164.37159468755
17482,562230.4651815238
17483,413075.4020439032
17484,377137.84997814044
17485,278653.6297999142
17486,826537.3796105961
17487,355435.593367667
17488,452330.737075812
17489,519513.4823608139
17490,552604.1788577382
17491,685819.7418750435
17492,655774.8426673136
17493,470573.73519400816
17494,571684.997839013
17495,204911.70495705688
17496,339174.6418065685
17497,540114.6978037166
17498,752250.2856768108
17499,298052.7938636292
17500,1054036.5518353395
17501,401876.7136946788
17502,749137.3522287185
17503,527197.590305459
17504,375539.865501486
17505,297857.9605069847
17506,217683.54430627503
17507,248715.2085210185
17508,434660.4199360787
17509,298550.423504505
17510,489032.82265142526
17511,834645.8855102771
17512,517074.89599568164
17513,669814.687095123
17514,458122.22731350665
17515,329823.6936407858
17516,293179.4279126687
17517,275642.865427431
17518,367483.09232577606
17519,286459.8363936846
17520,249093.10335765698
17521,234162.0471470243
17522,419096.33633177984
17523,1241688.6099198847
17524,330344.91252139094
17525,821320.254348918
17526,279218.9820306628
17527,333121.4306149834
17528,660753.8901767785
17529,515887.63331257465
17530,307914.14986609225
17531,299204.8768873885
17532,718219.5345501156
17533,231297.8093506137
17534,419111.44274263724
17535,226103.0205536814
17536,402266.81066697335
17537,611980.1621419742
17538,521021.37488577445
17539,441483.2000451747
17540,549516.8681476562
17541,296882.04509051505
17542,280118.4075551289
17543,391008.1425348779
17544,778664.6730387242
17545,997453.2413632212
17546,589205.402639839
17547,841712.659131375
17548,1304630.2386055833
17549,414125.9684617799
17550,594370.3829872973
17551,319605.2343651904
17552,439607.5987757511
17553,498600.29413475364
17554,323385.8709405949
17555,524314.0999939716
17556,194096.8233371689
17557,267025.5478206035
17558,545221.3611919486
17559,518134.59319817694
17560,532635.7014900286
17561,481993.00296410295
17562,807572.4983677601
17563,979843.6237293022
17564,783700.2502141828
17565,446343.9559031513
17566,964327.1250392175
17567,463011.7537239173
17568,303388.21422921383
17569,210876.96326692146
17570,330298.85119132156
17571,332122.1590682069
17572,616573.8336541336
17573,170158.5449610821
17574,387917.7793361008
17575,821702.0259017657
17576,295570.6699287159
17577,279872.3655877647
17578,477566.7036337979
17579,607391.6599848329
17580,219223.63927744847
